Time(s),rPPG_Signal,Peak_Flag
1.560,0.796003,0
1.600,0.766319,0
1.640,0.991131,0
1.680,1.426681,1
1.720,1.844657,1
1.760,2.032737,1
1.800,1.780537,1
1.840,0.975567,1
1.880,-0.425770,0
1.920,-1.995992,0
1.960,-2.960406,0
2.000,-3.120520,0
2.040,-2.727721,0
2.080,-1.985955,0
2.120,-1.022790,0
2.160,0.008079,0
2.200,0.904615,1
2.240,1.494935,1
2.280,1.728841,1
2.320,1.667780,1
2.360,1.416489,1
2.400,1.077160,0
2.440,0.726351,0
2.480,0.412012,0
2.520,0.149619,0
2.560,-0.093082,0
2.600,-0.357713,0
2.640,-0.671675,0
2.680,-1.017104,0
2.720,-1.328311,0
2.760,-1.517066,0
2.800,-1.513700,0
2.840,-1.276547,0
2.880,-0.825170,0
2.920,-0.219793,0
2.960,0.438588,0
3.000,1.020065,1
3.040,1.402004,1
3.080,1.523653,1
3.120,1.405270,1
3.160,1.116704,1
3.200,0.723167,0
3.240,0.302612,0
3.280,-0.069926,0
3.320,-0.342976,0
3.360,-0.492662,0
3.400,-0.517430,0
3.440,-0.442881,0
3.480,-0.303148,1
3.520,-0.148090,1
3.560,-0.043785,1
3.600,-0.060123,1
3.640,-0.239151,1
3.680,-0.562978,0
3.720,-0.951659,0
3.760,-1.255285,0
3.800,-1.309752,0
3.840,-1.036899,0
3.880,-0.488275,0
3.920,0.195091,0
3.960,0.824096,1
4.000,1.214387,1
4.040,1.274360,1
4.080,1.054528,1
4.120,0.690297,1
4.160,0.338035,0
4.200,0.122205,0
4.240,0.089870,0
4.280,0.197504,0
4.320,0.328284,0
4.360,0.356985,0
4.400,0.210389,0
4.440,-0.098501,0
4.480,-0.483503,0
4.520,-0.805373,0
4.560,-0.957875,0
4.600,-0.901007,0
4.640,-0.682243,0
4.680,-0.393744,0
4.720,-0.135328,1
4.760,0.032110,1
4.800,0.097762,1
4.840,0.095137,1
4.880,0.079408,1
4.920,0.095224,0
4.960,0.147630,0
5.000,0.224500,0
5.040,0.299064,0
5.080,0.356300,0
5.120,0.412387,0
5.160,0.485421,0
5.200,0.578821,1
5.240,0.661145,1
5.280,0.687835,1
5.320,0.583888,1
5.360,0.293639,1
5.400,-0.182987,0
5.440,-0.773890,0
5.480,-1.340114,0
5.520,-1.730869,0
5.560,-1.829850,0
5.600,-1.595538,0
5.640,-1.074759,0
5.680,-0.378110,0
5.720,0.363835,0
5.760,1.017412,1
5.800,1.478180,1
5.840,1.680383,1
5.880,1.610945,1
5.920,1.313716,1
5.960,0.883119,0
6.000,0.428120,0
6.040,0.047358,0
6.080,-0.195399,0
6.120,-0.287702,0
6.160,-0.285402,0
6.200,-0.285910,0
6.240,-0.394036,0
6.280,-0.662709,0
6.320,-1.056577,0
6.360,-1.451580,0
6.400,-1.662820,0
6.440,-1.528227,0
6.480,-0.980646,0
6.520,-0.079490,0
6.560,0.971711,1
6.600,1.870283,1
6.640,2.341439,1
6.680,2.259024,1
6.720,1.667936,1
6.760,0.738928,0
6.800,-0.267950,0
6.840,-1.062299,0
6.880,-1.438198,0
6.920,-1.351690,0
6.960,-0.918251,0
7.000,-0.352634,1
7.040,0.103427,1
7.080,0.277113,1
7.120,0.127778,1
7.160,-0.257895,1
7.200,-0.684130,0
7.240,-0.942431,0
7.280,-0.869726,0
7.320,-0.458637,0
7.360,0.154938,0
7.400,0.759951,1
7.440,1.150122,1
7.480,1.204806,1
7.520,0.939817,1
7.560,0.483358,1
7.600,0.027743,0
7.640,-0.240940,0
7.680,-0.217467,0
7.720,0.088710,0
7.760,0.542185,0
7.800,0.935674,0
7.840,1.075877,0
7.880,0.854062,0
7.920,0.277531,0
7.960,-0.531978,0
8.000,-1.351751,0
8.040,-1.945988,0
8.080,-2.148044,0
8.120,-1.916240,0
8.160,-1.323539,0
8.200,-0.511834,0
8.240,0.322575,0
8.280,0.991117,1
8.320,1.364855,1
8.360,1.405353,1
8.400,1.155744,1
8.440,0.715247,1
8.480,0.224575,0
8.520,-0.169875,0
8.560,-0.358072,0
8.600,-0.291296,0
8.640,0.001158,0
8.680,0.410036,1
8.720,0.767636,1
8.760,0.905700,1
8.800,0.722533,1
8.840,0.224809,1
8.880,-0.464789,0
8.920,-1.131956,0
8.960,-1.553969,0
9.000,-1.593043,0
9.040,-1.242585,0
9.080,-0.612992,0
9.120,0.097332,0
9.160,0.680954,1
9.200,0.989764,1
9.240,0.994369,1
9.280,0.767871,1
9.320,0.446385,1
9.360,0.176616,0
9.400,0.058575,0
9.440,0.106036,0
9.480,0.251477,0
9.520,0.391063,0
9.560,0.425945,0
9.600,0.299128,0
9.640,0.002993,0
9.680,-0.408845,0
9.720,-0.840626,0
9.760,-1.177199,0
9.800,-1.327714,0
9.840,-1.250471,0
9.880,-0.952473,0
9.920,-0.481679,0
9.960,0.079409,0
10.000,0.628476,0
10.040,1.065268,1
10.080,1.318757,1
10.120,1.357151,1
10.160,1.196619,1
10.200,0.895447,1
10.240,0.536148,0
10.280,0.201995,0
10.320,-0.048860,0
10.360,-0.191496,0
10.400,-0.234688,0
10.440,-0.209750,1
10.480,-0.162042,1
10.520,-0.140631,1
10.560,-0.186159,1
10.600,-0.324491,1
10.640,-0.552703,0
10.680,-0.834775,0
10.720,-1.102244,0
10.760,-1.276730,0
10.800,-1.271596,0
10.840,-1.043220,0
10.880,-0.610987,0
10.920,-0.042952,0
10.960,0.546273,0
11.000,1.028610,1
11.040,1.309021,1
11.080,1.351326,1
11.120,1.177256,1
11.160,0.871356,1
11.200,0.545732,0
11.240,0.297650,0
11.280,0.183229,0
11.320,0.190623,0
11.360,0.256392,0
11.400,0.288299,0
11.440,0.205446,0
11.480,-0.026687,0
11.520,-0.393027,0
11.560,-0.825717,0
11.600,-1.214921,0
11.640,-1.443735,0
11.680,-1.426317,0
11.720,-1.132422,0
11.760,-0.609560,0
11.800,0.044271,0
11.840,0.690522,1
11.880,1.188292,1
11.920,1.439969,1
11.960,1.414653,1
12.000,1.149544,1
12.040,0.730250,0
12.080,0.265257,0
12.120,-0.147097,0
12.160,-0.435081,0
12.200,-0.579681,0
12.240,-0.599624,0
12.280,-0.542057,0
12.320,-0.461100,1
12.360,-0.397439,1
12.400,-0.372987,1
12.440,-0.390270,1
12.480,-0.432269,1
12.520,-0.481423,0
12.560,-0.511240,0
12.600,-0.488558,0
12.640,-0.372659,0
12.680,-0.129612,0
12.720,0.243569,0
12.760,0.696530,0
12.800,1.132951,1
12.840,1.436010,1
12.880,1.509996,1
12.920,1.315493,1
12.960,0.872250,1
13.000,0.280433,0
13.040,-0.305720,0
13.080,-0.720305,0
13.120,-0.854326,0
13.160,-0.697517,0
13.200,-0.345773,1
13.240,0.031342,1
13.280,0.254149,1
13.320,0.192107,1
13.360,-0.169110,1
13.400,-0.726519,0
13.440,-1.287327,0
13.480,-1.638359,0
13.520,-1.627164,0
13.560,-1.206025,0
13.600,-0.448650,0
13.640,0.473751,0
13.680,1.330510,1
13.720,1.907859,1
13.760,2.077242,1
13.800,1.828033,1
13.840,1.255172,1
13.880,0.527648,0
13.920,-0.163651,0
13.960,-0.663479,0
14.000,-0.890777,0
14.040,-0.847910,0
14.080,-0.612459,0
14.120,-0.311745,1
14.160,-0.081897,1
14.200,-0.020515,1
14.240,-0.148628,1
14.280,-0.403977,1
14.320,-0.669032,0
14.360,-0.811305,0
14.400,-0.734942,0
14.440,-0.427282,0
14.480,0.037396,0
14.520,0.521965,1
14.560,0.872282,1
14.600,0.990026,1
14.640,0.866810,1
14.680,0.577697,1
14.720,0.251451,0
14.760,0.023447,0
14.800,-0.018359,0
14.840,0.132408,0
14.880,0.399920,0
14.920,0.651283,0
14.960,0.743599,0
15.000,0.582465,0
15.040,0.160929,0
15.080,-0.437435,0
15.120,-1.061684,0
15.160,-1.541628,0
15.200,-1.743935,0
15.240,-1.622311,0
15.280,-1.222805,0
15.320,-0.656422,0
15.360,-0.064850,0
15.400,0.428163,0
15.440,0.753303,1
15.480,0.908876,1
15.520,0.937931,1
15.560,0.899724,1
15.600,0.832979,1
15.640,0.746907,0
15.680,0.635401,0
15.720,0.478991,0
15.760,0.274391,0
15.800,0.052351,0
15.840,-0.135395,0
15.880,-0.239429,0
15.920,-0.246060,1
15.960,-0.196298,1
16.000,-0.161396,1
16.040,-0.214759,1
16.080,-0.380941,1
16.120,-0.613798,0
16.160,-0.810172,0
16.200,-0.844099,0
16.240,-0.640935,0
16.280,-0.213996,0
16.320,0.325662,1
16.360,0.807562,1
16.400,1.076646,1
16.440,1.047379,1
16.480,0.742812,1
16.520,0.285162,0
16.560,-0.155593,0
16.600,-0.436700,0
16.640,-0.498799,0
16.680,-0.372339,0
16.720,-0.161204,1
16.760,0.011555,1
16.800,0.046949,1
16.840,-0.088392,1
16.880,-0.358734,1
16.920,-0.673414,0
16.960,-0.921574,0
17.000,-1.000855,0
17.040,-0.850421,0
17.080,-0.474943,0
17.120,0.061747,0
17.160,0.642265,0
17.200,1.131279,1
17.240,1.414623,1
17.280,1.441175,1
17.320,1.224289,1
17.360,0.834050,1
17.400,0.388111,0
17.440,-0.007655,0
17.480,-0.255313,0
17.520,-0.306442,0
17.560,-0.185181,0
17.600,0.018366,1
17.640,0.184150,1
17.680,0.203611,1
17.720,0.022890,1
17.760,-0.336261,1
17.800,-0.784589,0
17.840,-1.194848,0
17.880,-1.446694,0
17.920,-1.464104,0
17.960,-1.236284,0
18.000,-0.816967,0
18.040,-0.293757,0
18.080,0.235806,0
18.120,0.690445,0
18.160,1.019177,1
18.200,1.202884,1
18.240,1.246626,1
18.280,1.165163,1
18.320,0.983297,1
18.360,0.731922,0
18.400,0.447477,0
18.440,0.171285,0
18.480,-0.067267,0
18.520,-0.248765,0
18.560,-0.377213,0
18.600,-0.474973,0
18.640,-0.570134,0
18.680,-0.680490,0
18.720,-0.794798,0
18.760,-0.881776,0
18.800,-0.896170,0
18.840,-0.797987,0
18.880,-0.575001,0
18.920,-0.242979,0
18.960,0.153900,0
19.000,0.548013,1
19.040,0.859846,1
19.080,1.024385,1
19.120,1.013473,1
19.160,0.843950,1
19.200,0.572922,0
19.240,0.288675,0
19.280,0.072212,0
19.320,-0.025090,0
19.360,0.001703,0
19.400,0.109625,1
19.440,0.226088,1
19.480,0.268248,1
19.520,0.169257,1
19.560,-0.092829,1
19.600,-0.485814,0
19.640,-0.926654,0
19.680,-1.298912,0
19.720,-1.493100,0
19.760,-1.435844,0
19.800,-1.108743,0
19.840,-0.565402,0
19.880,0.084865,0
19.920,0.708175,0
19.960,1.183864,1
20.000,1.438508,1
20.040,1.454658,1
20.080,1.261486,1
20.120,0.932088,1
20.160,0.553276,0
20.200,0.192534,0
20.240,-0.103682,0
20.280,-0.320609,0
20.320,-0.479368,0
20.360,-0.605060,0
20.400,-0.717212,0
20.440,-0.817699,0
20.480,-0.879993,0
20.520,-0.849188,0
20.560,-0.672051,0
20.600,-0.333958,0
20.640,0.126638,0
20.680,0.618622,1
20.720,1.015260,1
20.760,1.198572,1
20.800,1.113018,1
20.840,0.791502,1
20.880,0.337419,0
20.920,-0.104528,0
20.960,-0.401543,0
21.000,-0.485933,0
21.040,-0.373303,0
21.080,-0.151549,1
21.120,0.063465,1
21.160,0.169117,1
21.200,0.114463,1
21.240,-0.085890,1
21.280,-0.371957,0
21.320,-0.658534,0
21.360,-0.864483,0
21.400,-0.934132,0
21.440,-0.851196,0
21.480,-0.629456,0
21.520,-0.307913,0
21.560,0.049926,0
21.600,0.370629,0
21.640,0.598965,0
21.680,0.708645,0
21.720,0.713775,0
21.760,0.659566,0
21.800,0.603402,0
21.840,0.591442,0
21.880,0.642478,1
21.920,0.734491,1
